2020-02-08 11:25:21.968  INFO 4736 --- [main] com.lx.leeblog.LeeblogApplication        : Starting LeeblogApplication on DESKTOP-C948I4V with PID 4736 (E:\code\leeblog\target\classes started by Carbon in E:\code\leeblog)
2020-02-08 11:25:21.984 DEBUG 4736 --- [main] com.lx.leeblog.LeeblogApplication        : Running with Spring Boot v2.2.2.RELEASE, Spring v5.2.2.RELEASE
2020-02-08 11:25:21.988  INFO 4736 --- [main] com.lx.leeblog.LeeblogApplication        : No active profile set, falling back to default profiles: default
2020-02-08 11:25:26.235  INFO 4736 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'shiroConfig' of type [com.lx.leeblog.shiro.ShiroConfig$$EnhancerBySpringCGLIB$$b977128c] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 11:25:26.251  INFO 4736 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 11:25:26.451  INFO 4736 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'mybatis-org.mybatis.spring.boot.autoconfigure.MybatisProperties' of type [org.mybatis.spring.boot.autoconfigure.MybatisProperties] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 11:25:26.467  INFO 4736 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'org.mybatis.spring.boot.autoconfigure.MybatisAutoConfiguration' of type [org.mybatis.spring.boot.autoconfigure.MybatisAutoConfiguration$$EnhancerBySpringCGLIB$$10d9016] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 11:25:26.475  INFO 4736 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.boot.autoconfigure.jdbc.DataSourceConfiguration$Hikari' of type [org.springframework.boot.autoconfigure.jdbc.DataSourceConfiguration$Hikari] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 11:25:26.491  INFO 4736 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'spring.datasource-org.springframework.boot.autoconfigure.jdbc.DataSourceProperties' of type [org.springframework.boot.autoconfigure.jdbc.DataSourceProperties] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 11:25:26.543  INFO 4736 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'dataSource' of type [com.zaxxer.hikari.HikariDataSource] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 11:25:26.563  INFO 4736 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.boot.autoconfigure.jdbc.DataSourceInitializerInvoker' of type [org.springframework.boot.autoconfigure.jdbc.DataSourceInitializerInvoker] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 11:25:27.626  INFO 4736 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'sqlSessionFactory' of type [org.apache.ibatis.session.defaults.DefaultSqlSessionFactory] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 11:25:27.634  INFO 4736 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'sqlSessionTemplate' of type [org.mybatis.spring.SqlSessionTemplate] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 11:25:27.638  INFO 4736 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'userMapper' of type [org.mybatis.spring.mapper.MapperFactoryBean] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 11:25:27.642  INFO 4736 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'userMapper' of type [com.sun.proxy.$Proxy64] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 11:25:27.646  INFO 4736 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'userImpl' of type [com.lx.leeblog.service.UserImpl] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 11:25:27.646  INFO 4736 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'userRealm' of type [com.lx.leeblog.shiro.UserRealm] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 11:25:28.317  INFO 4736 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'securityManager' of type [org.apache.shiro.web.mgt.DefaultWebSecurityManager] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 11:25:28.884  INFO 4736 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8088 (http)
2020-02-08 11:25:28.900  INFO 4736 --- [main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2020-02-08 11:25:28.900  INFO 4736 --- [main] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.29]
2020-02-08 11:25:29.144  INFO 4736 --- [main] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2020-02-08 11:25:29.144  INFO 4736 --- [main] o.s.web.context.ContextLoader            : Root WebApplicationContext: initialization completed in 7032 ms
2020-02-08 11:25:29.720  INFO 4736 --- [main] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2020-02-08 11:25:29.968  INFO 4736 --- [main] o.s.b.a.w.s.WelcomePageHandlerMapping    : Adding welcome page template: index
2020-02-08 11:25:30.740  INFO 4736 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8088 (http) with context path ''
2020-02-08 11:25:30.748  INFO 4736 --- [main] com.lx.leeblog.LeeblogApplication        : Started LeeblogApplication in 11.363 seconds (JVM running for 13.519)
2020-02-08 11:25:37.799  INFO 4736 --- [http-nio-8088-exec-10] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2020-02-08 11:25:37.799  INFO 4736 --- [http-nio-8088-exec-10] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2020-02-08 11:25:37.807  INFO 4736 --- [http-nio-8088-exec-10] o.s.web.servlet.DispatcherServlet        : Completed initialization in 8 ms
2020-02-08 11:25:46.136  INFO 4736 --- [http-nio-8088-exec-2] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2020-02-08 11:25:46.384  INFO 4736 --- [http-nio-8088-exec-2] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2020-02-08 11:25:46.400 DEBUG 4736 --- [http-nio-8088-exec-2] c.l.l.dao.UserMapper.selectByUsername    : ==>  Preparing: select id, avatar, create_time, email, nickname, password, type, update_time, username from t_user where username = ? 
2020-02-08 11:25:46.476 DEBUG 4736 --- [http-nio-8088-exec-2] c.l.l.dao.UserMapper.selectByUsername    : ==> Parameters: lixing(String)
2020-02-08 11:25:46.528 DEBUG 4736 --- [http-nio-8088-exec-2] c.l.l.dao.UserMapper.selectByUsername    : <==      Total: 1
2020-02-08 11:25:52.229 DEBUG 4736 --- [http-nio-8088-exec-8] c.l.l.dao.UserMapper.selectByUsername    : ==>  Preparing: select id, avatar, create_time, email, nickname, password, type, update_time, username from t_user where username = ? 
2020-02-08 11:25:52.233 DEBUG 4736 --- [http-nio-8088-exec-8] c.l.l.dao.UserMapper.selectByUsername    : ==> Parameters: lixing(String)
2020-02-08 11:25:52.233 DEBUG 4736 --- [http-nio-8088-exec-8] c.l.l.dao.UserMapper.selectByUsername    : <==      Total: 1
2020-02-08 11:25:52.233 DEBUG 4736 --- [http-nio-8088-exec-8] c.l.l.dao.TypeMapper.selectAllType       : ==>  Preparing: select id, name from t_type; 
2020-02-08 11:25:52.233 DEBUG 4736 --- [http-nio-8088-exec-8] c.l.l.dao.TypeMapper.selectAllType       : ==> Parameters: 
2020-02-08 11:25:52.237 DEBUG 4736 --- [http-nio-8088-exec-8] c.l.l.dao.TypeMapper.selectAllType       : <==      Total: 8
2020-02-08 11:25:52.237 DEBUG 4736 --- [http-nio-8088-exec-8] c.l.l.d.TagTypeMapper.selectTypeAndTag   : ==>  Preparing: select tt.id as uuuid,tt.tagTypeDesc,ta.id, ta.name from t_tagtype tt LEFT JOIN t_tag ta on tt.id = ta.Tagid; 
2020-02-08 11:25:52.237 DEBUG 4736 --- [http-nio-8088-exec-8] c.l.l.d.TagTypeMapper.selectTypeAndTag   : ==> Parameters: 
2020-02-08 11:25:52.245 DEBUG 4736 --- [http-nio-8088-exec-8] c.l.l.d.TagTypeMapper.selectTypeAndTag   : <==      Total: 14
2020-02-08 11:26:19.046  INFO 4736 --- [http-nio-8088-exec-3] com.lx.leeblog.util.FTPUtil              : 开始连接ftp服务器
2020-02-08 11:26:20.070  INFO 4736 --- [http-nio-8088-exec-3] com.lx.leeblog.util.FTPUtil              : 开始连接ftp服务器,结束上传,上传结果:{}
2020-02-08 11:26:46.352 DEBUG 4736 --- [http-nio-8088-exec-3] c.l.l.dao.BlogMapper.insertSelective     : ==>  Preparing: insert into t_blog ( create_time ) values ( ? ) 
2020-02-08 11:26:46.356  INFO 4736 --- [http-nio-8088-exec-2] com.lx.leeblog.util.FTPUtil              : 开始连接ftp服务器
2020-02-08 11:26:46.356 DEBUG 4736 --- [http-nio-8088-exec-3] c.l.l.dao.BlogMapper.insertSelective     : ==> Parameters: 2020-02-08 11:26:46.3(Timestamp)
2020-02-08 11:26:46.372  INFO 4736 --- [SpringContextShutdownHook] o.s.s.concurrent.ThreadPoolTaskExecutor  : Shutting down ExecutorService 'applicationTaskExecutor'
2020-02-08 11:26:46.376  INFO 4736 --- [SpringContextShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown initiated...
2020-02-08 11:26:46.396  INFO 4736 --- [SpringContextShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown completed.
2020-02-08 11:26:46.500  WARN 4736 --- [http-nio-8088-exec-3] o.s.jdbc.support.SQLErrorCodesFactory    : Error while extracting database name - falling back to empty error codes

org.springframework.jdbc.support.MetaDataAccessException: Could not get Connection for extracting meta-data; nested exception is org.springframework.jdbc.CannotGetJdbcConnectionException: Failed to obtain JDBC Connection; nested exception is java.sql.SQLException: HikariDataSource HikariDataSource (HikariPool-1) has been closed.
	at org.springframework.jdbc.support.JdbcUtils.extractDatabaseMetaData(JdbcUtils.java:345)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at java.lang.reflect.Method.invoke(Method.java:498)
	at org.apache.ibatis.plugin.Plugin.invoke(Plugin.java:63)
	at com.sun.proxy.$Proxy83.update(Unknown Source)
	at org.apache.ibatis.session.defaults.DefaultSqlSession.update(DefaultSqlSession.java:197)
	... 77 common frames omitted
Caused by: java.sql.SQLException: HikariDataSource HikariDataSource (HikariPool-1) has been closed.
	at com.zaxxer.hikari.HikariDataSource.getConnection(HikariDataSource.java:96)
	at org.springframework.jdbc.datasource.DataSourceUtils.fetchConnection(DataSourceUtils.java:158)
	at org.springframework.jdbc.datasource.DataSourceUtils.doGetConnection(DataSourceUtils.java:116)
	at org.springframework.jdbc.datasource.DataSourceUtils.getConnection(DataSourceUtils.java:79)
	... 91 common frames omitted

2020-02-08 11:26:52.160  INFO 9896 --- [main] com.lx.leeblog.LeeblogApplication        : Starting LeeblogApplication on DESKTOP-C948I4V with PID 9896 (E:\code\leeblog\target\classes started by Carbon in E:\code\leeblog)
2020-02-08 11:26:52.164 DEBUG 9896 --- [main] com.lx.leeblog.LeeblogApplication        : Running with Spring Boot v2.2.2.RELEASE, Spring v5.2.2.RELEASE
2020-02-08 11:26:52.164  INFO 9896 --- [main] com.lx.leeblog.LeeblogApplication        : No active profile set, falling back to default profiles: default
2020-02-08 11:26:55.376  INFO 9896 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'shiroConfig' of type [com.lx.leeblog.shiro.ShiroConfig$$EnhancerBySpringCGLIB$$59f0db3f] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 11:26:55.388  INFO 9896 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 11:26:55.516  INFO 9896 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'mybatis-org.mybatis.spring.boot.autoconfigure.MybatisProperties' of type [org.mybatis.spring.boot.autoconfigure.MybatisProperties] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 11:26:55.536  INFO 9896 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'org.mybatis.spring.boot.autoconfigure.MybatisAutoConfiguration' of type [org.mybatis.spring.boot.autoconfigure.MybatisAutoConfiguration$$EnhancerBySpringCGLIB$$a18758c9] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 11:26:55.540  INFO 9896 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.boot.autoconfigure.jdbc.DataSourceConfiguration$Hikari' of type [org.springframework.boot.autoconfigure.jdbc.DataSourceConfiguration$Hikari] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 11:26:55.572  INFO 9896 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'spring.datasource-org.springframework.boot.autoconfigure.jdbc.DataSourceProperties' of type [org.springframework.boot.autoconfigure.jdbc.DataSourceProperties] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 11:26:55.676  INFO 9896 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'dataSource' of type [com.zaxxer.hikari.HikariDataSource] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 11:26:55.724  INFO 9896 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.boot.autoconfigure.jdbc.DataSourceInitializerInvoker' of type [org.springframework.boot.autoconfigure.jdbc.DataSourceInitializerInvoker] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 11:26:56.554  INFO 9896 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'sqlSessionFactory' of type [org.apache.ibatis.session.defaults.DefaultSqlSessionFactory] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 11:26:56.562  INFO 9896 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'sqlSessionTemplate' of type [org.mybatis.spring.SqlSessionTemplate] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 11:26:56.566  INFO 9896 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'userMapper' of type [org.mybatis.spring.mapper.MapperFactoryBean] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 11:26:56.566  INFO 9896 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'userMapper' of type [com.sun.proxy.$Proxy64] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 11:26:56.570  INFO 9896 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'userImpl' of type [com.lx.leeblog.service.UserImpl] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 11:26:56.570  INFO 9896 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'userRealm' of type [com.lx.leeblog.shiro.UserRealm] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 11:26:57.138  INFO 9896 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'securityManager' of type [org.apache.shiro.web.mgt.DefaultWebSecurityManager] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 11:26:57.654  INFO 9896 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8088 (http)
2020-02-08 11:26:57.670  INFO 9896 --- [main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2020-02-08 11:26:57.670  INFO 9896 --- [main] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.29]
2020-02-08 11:26:57.837  INFO 9896 --- [main] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2020-02-08 11:26:57.837  INFO 9896 --- [main] o.s.web.context.ContextLoader            : Root WebApplicationContext: initialization completed in 5421 ms
2020-02-08 11:26:58.393  INFO 9896 --- [main] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2020-02-08 11:26:58.613  INFO 9896 --- [main] o.s.b.a.w.s.WelcomePageHandlerMapping    : Adding welcome page template: index
2020-02-08 11:26:59.153  INFO 9896 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8088 (http) with context path ''
2020-02-08 11:26:59.161  INFO 9896 --- [main] com.lx.leeblog.LeeblogApplication        : Started LeeblogApplication in 8.438 seconds (JVM running for 10.44)
2020-02-08 11:27:02.140  INFO 9896 --- [SpringContextShutdownHook] o.s.s.concurrent.ThreadPoolTaskExecutor  : Shutting down ExecutorService 'applicationTaskExecutor'
2020-02-08 12:44:51.060  INFO 8092 --- [main] com.lx.leeblog.LeeblogApplication        : Starting LeeblogApplication on DESKTOP-C948I4V with PID 8092 (E:\code\leeblog\target\classes started by Carbon in E:\code\leeblog)
2020-02-08 12:44:51.067 DEBUG 8092 --- [main] com.lx.leeblog.LeeblogApplication        : Running with Spring Boot v2.2.2.RELEASE, Spring v5.2.2.RELEASE
2020-02-08 12:44:51.068  INFO 8092 --- [main] com.lx.leeblog.LeeblogApplication        : No active profile set, falling back to default profiles: default
2020-02-08 12:44:52.853  INFO 8092 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'shiroConfig' of type [com.lx.leeblog.shiro.ShiroConfig$$EnhancerBySpringCGLIB$$5fb0c709] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 12:44:52.863  INFO 8092 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 12:44:52.959  INFO 8092 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'mybatis-org.mybatis.spring.boot.autoconfigure.MybatisProperties' of type [org.mybatis.spring.boot.autoconfigure.MybatisProperties] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 12:44:52.967  INFO 8092 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'org.mybatis.spring.boot.autoconfigure.MybatisAutoConfiguration' of type [org.mybatis.spring.boot.autoconfigure.MybatisAutoConfiguration$$EnhancerBySpringCGLIB$$a7474493] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 12:44:52.970  INFO 8092 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.boot.autoconfigure.jdbc.DataSourceConfiguration$Hikari' of type [org.springframework.boot.autoconfigure.jdbc.DataSourceConfiguration$Hikari] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 12:44:52.978  INFO 8092 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'spring.datasource-org.springframework.boot.autoconfigure.jdbc.DataSourceProperties' of type [org.springframework.boot.autoconfigure.jdbc.DataSourceProperties] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 12:44:53.009  INFO 8092 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'dataSource' of type [com.zaxxer.hikari.HikariDataSource] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 12:44:53.020  INFO 8092 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.boot.autoconfigure.jdbc.DataSourceInitializerInvoker' of type [org.springframework.boot.autoconfigure.jdbc.DataSourceInitializerInvoker] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 12:44:53.469  INFO 8092 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'sqlSessionFactory' of type [org.apache.ibatis.session.defaults.DefaultSqlSessionFactory] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 12:44:53.475  INFO 8092 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'sqlSessionTemplate' of type [org.mybatis.spring.SqlSessionTemplate] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 12:44:53.477  INFO 8092 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'userMapper' of type [org.mybatis.spring.mapper.MapperFactoryBean] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 12:44:53.480  INFO 8092 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'userMapper' of type [com.sun.proxy.$Proxy64] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 12:44:53.482  INFO 8092 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'userImpl' of type [com.lx.leeblog.service.UserImpl] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 12:44:53.483  INFO 8092 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'userRealm' of type [com.lx.leeblog.shiro.UserRealm] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 12:44:53.884  INFO 8092 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'securityManager' of type [org.apache.shiro.web.mgt.DefaultWebSecurityManager] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-02-08 12:44:54.256  INFO 8092 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8088 (http)
2020-02-08 12:44:54.269  INFO 8092 --- [main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2020-02-08 12:44:54.270  INFO 8092 --- [main] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.29]
2020-02-08 12:44:54.394  INFO 8092 --- [main] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2020-02-08 12:44:54.394  INFO 8092 --- [main] o.s.web.context.ContextLoader            : Root WebApplicationContext: initialization completed in 3203 ms
2020-02-08 12:44:54.679  INFO 8092 --- [main] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2020-02-08 12:44:54.777  INFO 8092 --- [main] o.s.b.a.w.s.WelcomePageHandlerMapping    : Adding welcome page template: index
2020-02-08 12:44:55.040  INFO 8092 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8088 (http) with context path ''
2020-02-08 12:44:55.045  INFO 8092 --- [main] com.lx.leeblog.LeeblogApplication        : Started LeeblogApplication in 5.699 seconds (JVM running for 7.36)
2020-02-08 12:45:37.976  INFO 8092 --- [http-nio-8088-exec-2] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2020-02-08 12:45:37.976  INFO 8092 --- [http-nio-8088-exec-2] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2020-02-08 12:45:37.986  INFO 8092 --- [http-nio-8088-exec-2] o.s.web.servlet.DispatcherServlet        : Completed initialization in 10 ms
2020-02-08 12:45:53.160  INFO 8092 --- [http-nio-8088-exec-4] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2020-02-08 12:45:53.365  INFO 8092 --- [http-nio-8088-exec-4] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2020-02-08 12:45:53.376 DEBUG 8092 --- [http-nio-8088-exec-4] c.l.l.dao.UserMapper.selectByUsername    : ==>  Preparing: select id, avatar, create_time, email, nickname, password, type, update_time, username from t_user where username = ? 
2020-02-08 12:45:53.415 DEBUG 8092 --- [http-nio-8088-exec-4] c.l.l.dao.UserMapper.selectByUsername    : ==> Parameters: lixing(String)
2020-02-08 12:45:53.447 DEBUG 8092 --- [http-nio-8088-exec-4] c.l.l.dao.UserMapper.selectByUsername    : <==      Total: 1
2020-02-08 12:45:55.467 DEBUG 8092 --- [http-nio-8088-exec-5] c.l.l.dao.UserMapper.selectByUsername    : ==>  Preparing: select id, avatar, create_time, email, nickname, password, type, update_time, username from t_user where username = ? 
2020-02-08 12:45:55.468 DEBUG 8092 --- [http-nio-8088-exec-5] c.l.l.dao.UserMapper.selectByUsername    : ==> Parameters: lixing(String)
2020-02-08 12:45:55.469 DEBUG 8092 --- [http-nio-8088-exec-5] c.l.l.dao.UserMapper.selectByUsername    : <==      Total: 1
2020-02-08 12:45:55.471 DEBUG 8092 --- [http-nio-8088-exec-5] c.l.l.dao.TypeMapper.selectAllType       : ==>  Preparing: select id, name from t_type; 
2020-02-08 12:45:55.471 DEBUG 8092 --- [http-nio-8088-exec-5] c.l.l.dao.TypeMapper.selectAllType       : ==> Parameters: 
2020-02-08 12:45:55.473 DEBUG 8092 --- [http-nio-8088-exec-5] c.l.l.dao.TypeMapper.selectAllType       : <==      Total: 8
2020-02-08 12:45:55.474 DEBUG 8092 --- [http-nio-8088-exec-5] c.l.l.d.TagTypeMapper.selectTypeAndTag   : ==>  Preparing: select tt.id as uuuid,tt.tagTypeDesc,ta.id, ta.name from t_tagtype tt LEFT JOIN t_tag ta on tt.id = ta.Tagid; 
2020-02-08 12:45:55.474 DEBUG 8092 --- [http-nio-8088-exec-5] c.l.l.d.TagTypeMapper.selectTypeAndTag   : ==> Parameters: 
2020-02-08 12:45:55.482 DEBUG 8092 --- [http-nio-8088-exec-5] c.l.l.d.TagTypeMapper.selectTypeAndTag   : <==      Total: 14
2020-02-08 12:46:15.696  INFO 8092 --- [http-nio-8088-exec-7] com.lx.leeblog.util.FTPUtil              : 开始连接ftp服务器
2020-02-08 12:46:16.587  INFO 8092 --- [http-nio-8088-exec-7] com.lx.leeblog.util.FTPUtil              : 开始连接ftp服务器,结束上传,上传结果:{}
2020-02-08 12:46:43.453  WARN 8092 --- [HikariPool-1 housekeeper] com.zaxxer.hikari.pool.HikariPool        : HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=49s986ms238µs).
2020-02-08 12:47:00.339  INFO 8092 --- [http-nio-8088-exec-8] com.lx.leeblog.util.FTPUtil              : 开始连接ftp服务器
2020-02-08 12:47:31.749 DEBUG 8092 --- [http-nio-8088-exec-7] c.l.l.dao.BlogMapper.insertSelective     : ==>  Preparing: insert into t_blog ( create_time ) values ( ? ) 
2020-02-08 12:47:31.751 DEBUG 8092 --- [http-nio-8088-exec-7] c.l.l.dao.BlogMapper.insertSelective     : ==> Parameters: 2020-02-08 12:47:31.713(Timestamp)
2020-02-08 12:47:31.765  INFO 8092 --- [SpringContextShutdownHook] o.s.s.concurrent.ThreadPoolTaskExecutor  : Shutting down ExecutorService 'applicationTaskExecutor'
